datetime,value
2017-01-05T00:00:00,-0.23457210485164723
2017-01-05T01:00:00,0.8838038330757897
2017-01-05T02:00:00,0.04498944262551743
2017-01-05T03:00:00,0.24383381737245857
2017-01-05T04:00:00,-0.4078595562592279
2017-01-05T05:00:00,0.3628556006047172
2017-01-05T06:00:00,0.8122787226148881
2017-01-05T07:00:00,0.5872058215539834
2017-01-05T08:00:00,-1.104820439684012
2017-01-05T09:00:00,-0.9527889495956993
2017-01-05T10:00:00,-0.2690884674774876
2017-01-05T11:00:00,-0.011500772099951668
2017-01-05T12:00:00,0.022235514082200633
2017-01-05T13:00:00,-0.5421011007372308
2017-01-05T14:00:00,1.4314538834111383
2017-01-05T15:00:00,0.8501568043193228
2017-01-05T16:00:00,0.6471631169090872
2017-01-05T17:00:00,-0.4667577968319054
2017-01-05T18:00:00,1.3045334814538287
2017-01-05T19:00:00,0.4711756444766709
2017-01-05T20:00:00,0.3322842045821675
2017-01-05T21:00:00,-0.43625521690687263
2017-01-05T22:00:00,0.08213638894410044
2017-01-05T23:00:00,-0.3924189067830315
2017-01-06T00:00:00,-0.2577726764053398
2017-01-06T01:00:00,-0.45382495205914114
2017-01-06T02:00:00,-0.5617895419190998
2017-01-06T03:00:00,0.7116989440690106
2017-01-06T04:00:00,-1.1881732266165794
2017-01-06T05:00:00,1.3284473002371795
2017-01-06T06:00:00,0.8002825532180358
2017-01-06T07:00:00,0.8484932649626444
2017-01-06T08:00:00,1.0907222596095114
2017-01-06T09:00:00,0.5015720203591331
2017-01-06T10:00:00,1.834407279222631
2017-01-06T11:00:00,-0.02479949807144103
2017-01-06T12:00:00,0.33634650041929676
2017-01-06T13:00:00,0.4816148771535062
2017-01-06T14:00:00,-0.5632186734089063
2017-01-06T15:00:00,0.28108031245754955
2017-01-06T16:00:00,-0.5688213679408121
2017-01-06T17:00:00,2.1353709701041086
2017-01-06T18:00:00,-0.3978045885850042
2017-01-06T19:00:00,-1.0069613356878244
2017-01-06T20:00:00,0.271030737945418
2017-01-06T21:00:00,-1.1208263360541084
2017-01-06T22:00:00,1.6605615556420232
2017-01-06T23:00:00,0.3174985163194929
2017-01-07T00:00:00,0.08016367084373076
2017-01-07T01:00:00,2.222121438092359
2017-01-07T02:00:00,2.651480090063805
2017-01-07T03:00:00,-0.16928155665729816
2017-01-07T04:00:00,-0.8618599539741963
2017-01-07T05:00:00,-0.3885819534091839
2017-01-07T06:00:00,-2.3344030534863274
2017-01-07T07:00:00,0.35022340180662526
2017-01-07T08:00:00,0.12867568548296274
2017-01-07T09:00:00,0.45488983608341393
2017-01-07T10:00:00,1.0267404952898198
2017-01-07T11:00:00,-0.1280057917071774
2017-01-07T12:00:00,-0.2771260137933476
2017-01-07T13:00:00,2.3095942712240776
2017-01-07T14:00:00,2.4386434143666103
2017-01-07T15:00:00,-0.9693215594992866
2017-01-07T16:00:00,0.8312746825709508
2017-01-07T17:00:00,0.10236655000851287
2017-01-07T18:00:00,-1.262816061289772
2017-01-07T19:00:00,0.18894746565136944
2017-01-07T20:00:00,-1.9653086355339988
2017-01-07T21:00:00,0.6177489935927662
2017-01-07T22:00:00,0.32322511690720496
2017-01-07T23:00:00,-0.6507296307170569
2017-01-08T00:00:00,-0.4455588330495086
2017-01-08T01:00:00,2.7849814442325966
2017-01-08T02:00:00,-1.4253356852048298
2017-01-08T03:00:00,-0.8774816698084534
2017-01-08T04:00:00,1.0906799300484475
2017-01-08T05:00:00,0.16788110623664676
2017-01-08T06:00:00,1.284797303578553
2017-01-08T07:00:00,-0.5996765736756811
2017-01-08T08:00:00,1.5900989007166775
2017-01-08T09:00:00,-1.7679787024795182
2017-01-08T10:00:00,1.4142155459812884
2017-01-08T11:00:00,-0.09954942271619184
2017-01-08T12:00:00,0.20367327104340283
2017-01-08T13:00:00,1.008362892186735
2017-01-08T14:00:00,-1.0410103717186898
2017-01-08T15:00:00,1.0814119103850788
2017-01-08T16:00:00,-2.0145328874677957
2017-01-08T17:00:00,-1.2656053418926703
2017-01-08T18:00:00,-0.20513251345120884
2017-01-08T19:00:00,1.3342162699137432
2017-01-08T20:00:00,-0.34876084148232034
2017-01-08T21:00:00,-1.5142888474954321
2017-01-08T22:00:00,0.19392514919923004
2017-01-08T23:00:00,-0.28004571573866316
2017-01-09T00:00:00,-0.3269266631690685
2017-01-09T01:00:00,1.3520987497735724
2017-01-09T02:00:00,0.4378826405339139
2017-01-09T03:00:00,1.1226872184936232
2017-01-09T04:00:00,-0.7864652209246265
2017-01-09T05:00:00,2.073043828928745
2017-01-09T06:00:00,-0.5584991743043702
2017-01-09T07:00:00,0.636107028697786
2017-01-09T08:00:00,0.8428660705566529
2017-01-09T09:00:00,0.9867556249452482
2017-01-09T10:00:00,-1.7754903708714085
2017-01-09T11:00:00,-0.4318178320693126
2017-01-09T12:00:00,0.4357930609815451
2017-01-09T13:00:00,-0.03645229907123528
2017-01-09T14:00:00,0.4213779577557607
2017-01-09T15:00:00,0.08980417010026716
2017-01-09T16:00:00,-1.56157651229402
2017-01-09T17:00:00,0.5414305110624156
2017-01-09T18:00:00,-1.0240774989944494
2017-01-09T19:00:00,0.23721645438928182
2017-01-09T20:00:00,-0.896427868302595
2017-01-09T21:00:00,-0.9723990471081967
2017-01-09T22:00:00,0.1665940609293552
2017-01-09T23:00:00,2.0251320452826578
2017-01-10T00:00:00,-0.6679321297106203
2017-01-10T01:00:00,-0.4087975706066737
2017-01-10T02:00:00,0.8949736795078882
2017-01-10T03:00:00,0.34028113242117064
2017-01-10T04:00:00,0.2706486333237052
2017-01-10T05:00:00,1.0379382287764312
2017-01-10T06:00:00,-1.8099624805044798
2017-01-10T07:00:00,1.7425313440322343
2017-01-10T08:00:00,0.5120487054322633
2017-01-10T09:00:00,0.3681662070120826
2017-01-10T10:00:00,-1.5988884816967726
2017-01-10T11:00:00,1.5600881352084235
2017-01-10T12:00:00,-1.8509181674584152
2017-01-10T13:00:00,-0.4886386821189788
2017-01-10T14:00:00,-0.15298980021293332
2017-01-10T15:00:00,-0.3379830793303097
2017-01-10T16:00:00,-1.89523702830041
2017-01-10T17:00:00,0.8611301536043812
2017-01-10T18:00:00,-0.5914657429826699
2017-01-10T19:00:00,0.12262277393475755
2017-01-10T20:00:00,-1.8838845634669903
2017-01-10T21:00:00,-0.6219701182143224
2017-01-10T22:00:00,-0.7378029689137159
2017-01-10T23:00:00,0.7745869632187454
2017-01-11T00:00:00,-0.11407019646301901
2017-01-11T01:00:00,-0.9376764463306946
2017-01-11T02:00:00,0.5506688491942635
2017-01-11T03:00:00,-1.4434075020646675
2017-01-11T04:00:00,-1.2350623396232225
2017-01-11T05:00:00,-1.2700352614916333
2017-01-11T06:00:00,-0.6477780127073843
2017-01-11T07:00:00,-0.8014668674294677
2017-01-11T08:00:00,0.5584884970095244
2017-01-11T09:00:00,0.38261245558800777
2017-01-11T10:00:00,-0.2535639656346356
2017-01-11T11:00:00,1.088192783399829
2017-01-11T12:00:00,0.9076669325841245
2017-01-11T13:00:00,0.14617447278675727
2017-01-11T14:00:00,0.1911701507360562
2017-01-11T15:00:00,0.6704876730485823
2017-01-11T16:00:00,-1.82730285264481
2017-01-11T17:00:00,2.163562435191058
2017-01-11T18:00:00,-0.5773437682661372
2017-01-11T19:00:00,0.009384877107671028
2017-01-11T20:00:00,0.7875263713353263
2017-01-11T21:00:00,-0.6874723045888921
2017-01-11T22:00:00,0.3222830672605041
2017-01-11T23:00:00,0.08173582125884629
2017-01-12T00:00:00,0.34660090247893877
2017-01-12T01:00:00,-0.20828956479736707
2017-01-12T02:00:00,0.710438676501628
2017-01-12T03:00:00,-2.1518261196864326
2017-01-12T04:00:00,-0.9982708123780086
2017-01-12T05:00:00,1.153945540525666
2017-01-12T06:00:00,-0.2679114773424758
2017-01-12T07:00:00,-0.7778006865477276
2017-01-12T08:00:00,0.36443572087493004
2017-01-12T09:00:00,0.0067546456775180235
2017-01-12T10:00:00,-0.24991959363291824
2017-01-12T11:00:00,0.7673336102200837
2017-01-12T12:00:00,-0.6268539279179799
2017-01-12T13:00:00,0.23348494588502391
2017-01-12T14:00:00,0.780990950231838
2017-01-12T15:00:00,-1.8941804009909264
2017-01-12T16:00:00,1.08882418988331
2017-01-12T17:00:00,0.4280639110918891
2017-01-12T18:00:00,-1.5669836778866788
2017-01-12T19:00:00,-1.741847491078183
2017-01-12T20:00:00,-1.5264629226191126
2017-01-12T21:00:00,1.526768354336927
2017-01-12T22:00:00,-0.617520684203084
2017-01-12T23:00:00,-0.012432575788037194
2017-01-13T00:00:00,-0.9661168612188944
2017-01-13T01:00:00,-0.5102996874933065
2017-01-13T02:00:00,-1.0673732891334493
2017-01-13T03:00:00,-0.3505505326163424
2017-01-13T04:00:00,-0.9023535376260666
2017-01-13T05:00:00,-0.46461222667768515
2017-01-13T06:00:00,0.09051247531003778
2017-01-13T07:00:00,-0.6915681678374178
2017-01-13T08:00:00,0.5604004433238948
2017-01-13T09:00:00,-0.15920448364479475
2017-01-13T10:00:00,-2.2512277417303372
2017-01-13T11:00:00,1.0933675992785343
2017-01-13T12:00:00,0.3050726563863741
2017-01-13T13:00:00,0.7891599942364615
2017-01-13T14:00:00,0.38276701858362505
2017-01-13T15:00:00,-1.721249963767166
2017-01-13T16:00:00,0.8517015168370399
2017-01-13T17:00:00,0.14633536399723604
2017-01-13T18:00:00,0.5371567890188641
2017-01-13T19:00:00,-0.2541613914442597
2017-01-13T20:00:00,-0.6393970778171272
2017-01-13T21:00:00,-0.9416251267571664
2017-01-13T22:00:00,0.02899991318234385
2017-01-13T23:00:00,-0.41288500213636564
2017-01-14T00:00:00,0.24398956470506955
2017-01-14T01:00:00,-0.6267674740656136
2017-01-14T02:00:00,1.5067668841257247
2017-01-14T03:00:00,1.2186601458908055
2017-01-14T04:00:00,-0.142994601509543
2017-01-14T05:00:00,0.6637828091007708
2017-01-14T06:00:00,1.071799735249394
2017-01-14T07:00:00,-0.04381166655597173
2017-01-14T08:00:00,-1.1745367261804873
2017-01-14T09:00:00,0.6936434359038599
2017-01-14T10:00:00,0.3400636409277783
2017-01-14T11:00:00,0.8992828595494499
2017-01-14T12:00:00,2.1796614399170995
2017-01-14T13:00:00,-0.37781654801400083
2017-01-14T14:00:00,0.5755900303235361
2017-01-14T15:00:00,0.5786058567534821
2017-01-14T16:00:00,1.8802459355369452
2017-01-14T17:00:00,0.11230125820505267
2017-01-14T18:00:00,0.22768879650107027
2017-01-14T19:00:00,-0.11366359639907377
2017-01-14T20:00:00,0.5728959906652497
2017-01-14T21:00:00,-0.12330950796700861
2017-01-14T22:00:00,0.7915995715322351
2017-01-14T23:00:00,0.33064106246249186
2017-01-15T00:00:00,-0.5820075323532913
2017-01-15T01:00:00,-0.12770887577092904
2017-01-15T02:00:00,0.6901921777441443
2017-01-15T03:00:00,0.46136919449887603
2017-01-15T04:00:00,-0.6384817582545214
2017-01-15T05:00:00,-0.1155184527944198
2017-01-15T06:00:00,0.7827159789439802
2017-01-15T07:00:00,-0.45255533648455987
2017-01-15T08:00:00,-1.9636268913126127
2017-01-15T09:00:00,1.2179414127996075
2017-01-15T10:00:00,-1.1735423756876622
2017-01-15T11:00:00,-0.4532807401602314
2017-01-15T12:00:00,-0.38270623132199083
2017-01-15T13:00:00,-0.4770615513910058
2017-01-15T14:00:00,0.7267624882719066
2017-01-15T15:00:00,0.2171450451886756
2017-01-15T16:00:00,1.2645753261411559
2017-01-15T17:00:00,0.11839802330545242
2017-01-15T18:00:00,-0.01223835818726245
2017-01-15T19:00:00,0.564849690474096
2017-01-15T20:00:00,1.2380107669967886
2017-01-15T21:00:00,-0.19267396788073476
2017-01-15T22:00:00,0.6624324205451705
2017-01-15T23:00:00,0.6521888311562799
2017-01-16T00:00:00,0.7115246302041889
2017-01-16T01:00:00,-0.014504533249180905
2017-01-16T02:00:00,2.897435873751723
2017-01-16T03:00:00,-0.04963863139626996
2017-01-16T04:00:00,1.0947160313373845
2017-01-16T05:00:00,0.7085804745011831
2017-01-16T06:00:00,-0.48538325044581904
2017-01-16T07:00:00,-0.11625428868101585
2017-01-16T08:00:00,-1.0786900135154038
2017-01-16T09:00:00,-0.4274616653424972
2017-01-16T10:00:00,0.1524891581249247
2017-01-16T11:00:00,-1.0267684938605914
2017-01-16T12:00:00,-0.7406793014648103
2017-01-16T13:00:00,2.1638712478224296
2017-01-16T14:00:00,-1.0587437434963356
2017-01-16T15:00:00,0.00987621637184886
2017-01-16T16:00:00,-0.5137680757609737
2017-01-16T17:00:00,0.825710822711944
2017-01-16T18:00:00,0.6132456553045246
2017-01-16T19:00:00,0.5865365856610691
2017-01-16T20:00:00,-0.6188816976397783
2017-01-16T21:00:00,-1.5127495705675889
2017-01-16T22:00:00,-0.34033095807854763
2017-01-16T23:00:00,-0.8240174449007737
2017-01-17T00:00:00,0.9975649543717755
2017-01-17T01:00:00,0.32637202042618363
2017-01-17T02:00:00,0.07472467809258837
2017-01-17T03:00:00,-1.655843491999657
2017-01-17T04:00:00,0.41960196359092633
2017-01-17T05:00:00,0.13802164162432085
2017-01-17T06:00:00,1.5154006380044693
2017-01-17T07:00:00,-0.3477851668384655
2017-01-17T08:00:00,-0.14321210643513477
2017-01-17T09:00:00,-0.9731450645616664
2017-01-17T10:00:00,-1.1051448651258866
2017-01-17T11:00:00,-0.6485129022831051
2017-01-17T12:00:00,-0.4525554452882533
2017-01-17T13:00:00,0.34805051939323267
2017-01-17T14:00:00,-0.7980992367998772
2017-01-17T15:00:00,-1.7509062320821032
2017-01-17T16:00:00,-1.3660389800851083
2017-01-17T17:00:00,-0.525038552452273
2017-01-17T18:00:00,-1.388329119747086
2017-01-17T19:00:00,-1.34191181982134
2017-01-17T20:00:00,-0.7480612563637503
2017-01-17T21:00:00,0.1897630588128581
2017-01-17T22:00:00,0.33248952614890875
2017-01-17T23:00:00,0.5285270687731509
2017-01-18T00:00:00,-0.3345887961170321
2017-01-18T01:00:00,0.7130797416864633
2017-01-18T02:00:00,1.1802832763256668
2017-01-18T03:00:00,-1.5681502170267225
2017-01-18T04:00:00,-0.7292686109698947
2017-01-18T05:00:00,2.1092969244882562
2017-01-18T06:00:00,0.33779229645874886
2017-01-18T07:00:00,1.3128341400963324
2017-01-18T08:00:00,0.18056446830864475
2017-01-18T09:00:00,0.3276079174052122
2017-01-18T10:00:00,-0.10864437168695708
2017-01-18T11:00:00,-0.15544073653412954
2017-01-18T12:00:00,1.0463714840435407
2017-01-18T13:00:00,0.5651801385416204
2017-01-18T14:00:00,1.1022993060499024
2017-01-18T15:00:00,-1.0893328648883023
2017-01-18T16:00:00,-0.3436027587237803
2017-01-18T17:00:00,-1.887191185091031
2017-01-18T18:00:00,0.3357773894770213
2017-01-18T19:00:00,2.629568178221538
2017-01-18T20:00:00,-0.47396049210082136
2017-01-18T21:00:00,-1.2728581399649235
2017-01-18T22:00:00,0.847277327868694
2017-01-18T23:00:00,-1.0572512420082905
2017-01-19T00:00:00,0.2753368966689545
2017-01-19T01:00:00,-1.3324538862389321
2017-01-19T02:00:00,-1.9330630446193957
2017-01-19T03:00:00,1.3559114478731182
2017-01-19T04:00:00,0.1748387999134953
2017-01-19T05:00:00,0.7873201882876047
2017-01-19T06:00:00,-0.964349227358512
2017-01-19T07:00:00,-0.6215113597356207
2017-01-19T08:00:00,0.13436108212014866
2017-01-19T09:00:00,1.9213967548975646
2017-01-19T10:00:00,0.6093757590405974
2017-01-19T11:00:00,-0.7659729036196545
2017-01-19T12:00:00,0.39559909072538624
2017-01-19T13:00:00,-0.061057913578834784
2017-01-19T14:00:00,1.1571555626741319
2017-01-19T15:00:00,-0.48267056876285297
2017-01-19T16:00:00,-0.6655588231837946
2017-01-19T17:00:00,1.215255895414688
2017-01-19T18:00:00,0.358288064530806
2017-01-19T19:00:00,0.32814068580906225
2017-01-19T20:00:00,-0.8640421173607239
2017-01-19T21:00:00,0.13794462431919624
2017-01-19T22:00:00,1.332535922236582
2017-01-19T23:00:00,-0.004107518937387392
2017-01-20T00:00:00,1.7585206901697077
2017-01-20T01:00:00,0.26628143540692484
2017-01-20T02:00:00,0.15960617057103202
2017-01-20T03:00:00,0.5155974972826302
2017-01-20T04:00:00,-0.8676248360580462
2017-01-20T05:00:00,0.6372432052047913
2017-01-20T06:00:00,0.781757219933785
2017-01-20T07:00:00,0.5776862690053117
2017-01-20T08:00:00,0.6771627827790614
2017-01-20T09:00:00,-0.15237882519696244
2017-01-20T10:00:00,0.4603513760032717
2017-01-20T11:00:00,0.9532189812927314
2017-01-20T12:00:00,-0.3756856036031357
2017-01-20T13:00:00,-1.421243105666603
2017-01-20T14:00:00,0.20780177762574195
2017-01-20T15:00:00,0.041318397627356465
2017-01-20T16:00:00,0.5606425801600602
2017-01-20T17:00:00,-1.3032689856806865
2017-01-20T18:00:00,0.17621356388064804
2017-01-20T19:00:00,-0.11297191211086359
2017-01-20T20:00:00,0.9820031370635236
2017-01-20T21:00:00,-0.9101670811611028
2017-01-20T22:00:00,-1.8106604776314335
2017-01-20T23:00:00,1.9945623862150061
2017-01-21T00:00:00,-1.5162940298245513
2017-01-21T01:00:00,-0.6456725904067044
2017-01-21T02:00:00,1.3684944351951025
2017-01-21T03:00:00,-1.0437366334618876
2017-01-21T04:00:00,1.3817412765251789
2017-01-21T05:00:00,-0.3333319559009827
2017-01-21T06:00:00,0.10056794879112818
2017-01-21T07:00:00,0.5299165255810198
2017-01-21T08:00:00,1.6124685112486217
2017-01-21T09:00:00,0.7663847992129054
2017-01-21T10:00:00,1.061886933931655
2017-01-21T11:00:00,-0.08253422451358466
2017-01-21T12:00:00,0.2646345235482325
2017-01-21T13:00:00,-0.06856825258267758
2017-01-21T14:00:00,-0.07395856429894274
2017-01-21T15:00:00,-1.5549018629521323
2017-01-21T16:00:00,-2.745974858924291
2017-01-21T17:00:00,-0.4557747411190259
2017-01-21T18:00:00,-0.6744331527636617
2017-01-21T19:00:00,1.016429868859541
2017-01-21T20:00:00,1.2728913380678037
2017-01-21T21:00:00,-0.95959892275086
2017-01-21T22:00:00,0.012166910576092935
2017-01-21T23:00:00,-0.8865396613139518
2017-01-22T00:00:00,-0.9079044466131855
2017-01-22T01:00:00,1.9844277673995954
2017-01-22T02:00:00,0.3448207909049846
2017-01-22T03:00:00,1.8953197487539175
2017-01-22T04:00:00,-0.006393903207460071
2017-01-22T05:00:00,1.4950923955586628
2017-01-22T06:00:00,-0.5248158348786467
2017-01-22T07:00:00,-1.3569420541657449
2017-01-22T08:00:00,0.13717900782278838
2017-01-22T09:00:00,-1.5065919867987447
2017-01-22T10:00:00,-0.0705025748128824
2017-01-22T11:00:00,0.9572320513062548
2017-01-22T12:00:00,-0.2842725210275021
2017-01-22T13:00:00,-0.5824092674213364
2017-01-22T14:00:00,-1.1490116761602225
2017-01-22T15:00:00,-0.3164925323337832
2017-01-22T16:00:00,-0.1404272032796614
2017-01-22T17:00:00,-0.9751642890791776
2017-01-22T18:00:00,-0.2053379040862707
2017-01-22T19:00:00,-0.2837055076746776
2017-01-22T20:00:00,1.7954543177485864
2017-01-22T21:00:00,-0.23373358279409764
2017-01-22T22:00:00,-0.7698399389996038
2017-01-22T23:00:00,1.6637100436659173
2017-01-23T00:00:00,0.4211735565950228
2017-01-23T01:00:00,0.5163600800755173
2017-01-23T02:00:00,0.4821809365738476
2017-01-23T03:00:00,-1.251568235655408
2017-01-23T04:00:00,0.6856818057001297
2017-01-23T05:00:00,0.308829950105656
2017-01-23T06:00:00,1.7983772840109062
2017-01-23T07:00:00,-0.13712424705611514
2017-01-23T08:00:00,-0.8271359767453187
2017-01-23T09:00:00,-0.5130271996250718
2017-01-23T10:00:00,-0.8513564737045564
2017-01-23T11:00:00,1.178277514922584
2017-01-23T12:00:00,-0.9341331273225864
2017-01-23T13:00:00,1.2398025070115062
2017-01-23T14:00:00,0.9404070388200563
2017-01-23T15:00:00,1.9212821104675408
2017-01-23T16:00:00,-1.5128618152892737
2017-01-23T17:00:00,-1.2992946981127058
2017-01-23T18:00:00,0.138160116155852
2017-01-23T19:00:00,1.6329506958420856
2017-01-23T20:00:00,0.012934963928520834
2017-01-23T21:00:00,-0.25929222402594015
2017-01-23T22:00:00,-1.0090588195146402
2017-01-23T23:00:00,0.035340695216262825
2017-01-24T00:00:00,-0.7391476158270783
2017-01-24T01:00:00,-0.5550869779151563
2017-01-24T02:00:00,-0.544696139765004
2017-01-24T03:00:00,-0.9528491851455109
2017-01-24T04:00:00,1.498434102628357
2017-01-24T05:00:00,-1.154290211201105
2017-01-24T06:00:00,-1.4994040520906287
2017-01-24T07:00:00,1.236876477952547
2017-01-24T08:00:00,-0.5679893022308206
2017-01-24T09:00:00,0.5065249942625759
2017-01-24T10:00:00,1.7255748850975874
2017-01-24T11:00:00,-0.3685645874084335
2017-01-24T12:00:00,-0.11028581720709958
2017-01-24T13:00:00,-0.4841372990529891
2017-01-24T14:00:00,0.8455615001332714
2017-01-24T15:00:00,1.6049137738206436
2017-01-24T16:00:00,0.06706918617062653
2017-01-24T17:00:00,-0.1681491221481672
2017-01-24T18:00:00,0.6075634580967172
2017-01-24T19:00:00,2.0176486580758817
2017-01-24T20:00:00,-0.7129533804093007
2017-01-24T21:00:00,-0.4686081331941119
2017-01-24T22:00:00,0.9645147497139249
2017-01-24T23:00:00,0.9157847535380435
2017-01-25T00:00:00,-0.5821951827382997
2017-01-25T01:00:00,-1.041308295061521
2017-01-25T02:00:00,1.6004001440713018
2017-01-25T03:00:00,0.859763740810419
2017-01-25T04:00:00,-1.9181967044215171
2017-01-25T05:00:00,-1.105761169486755
2017-01-25T06:00:00,-0.42809755491625723
2017-01-25T07:00:00,-0.2673144779155816
2017-01-25T08:00:00,0.011824291256864131
2017-01-25T09:00:00,1.2222941783322883
2017-01-25T10:00:00,0.5046453521509019
2017-01-25T11:00:00,-1.245020197004322
2017-01-25T12:00:00,-0.10604972889775265
2017-01-25T13:00:00,0.1773509320347219
2017-01-25T14:00:00,0.6217300017302974
2017-01-25T15:00:00,-0.541465818497411
2017-01-25T16:00:00,-0.43635012747978213
2017-01-25T17:00:00,0.16858243689992605
2017-01-25T18:00:00,0.733717635369393
2017-01-25T19:00:00,-0.18395276881129868
2017-01-25T20:00:00,-0.492102982092565
2017-01-25T21:00:00,-0.2546471276083111
2017-01-25T22:00:00,0.3359197021469128
2017-01-25T23:00:00,0.8967579749079473
2017-01-26T00:00:00,0.2603029998271546
2017-01-26T01:00:00,0.5699187793970235
2017-01-26T02:00:00,-0.1654746519649967
2017-01-26T03:00:00,1.028144078149342
2017-01-26T04:00:00,-0.349810885638971
2017-01-26T05:00:00,-0.15981902283668295
2017-01-26T06:00:00,-1.5896196315235112
2017-01-26T07:00:00,0.13989915324922617
2017-01-26T08:00:00,-1.5499591446136827
2017-01-26T09:00:00,0.009078655951607537
2017-01-26T10:00:00,-0.7020139410080626
2017-01-26T11:00:00,0.11214380275548613
2017-01-26T12:00:00,0.5412118561541588
2017-01-26T13:00:00,1.269916341587773
2017-01-26T14:00:00,-0.3975868885448181
2017-01-26T15:00:00,-1.291233531314033
2017-01-26T16:00:00,-0.7811683312700479
2017-01-26T17:00:00,0.1253008379199224
2017-01-26T18:00:00,0.40347883146114116
2017-01-26T19:00:00,2.142768128115802
2017-01-26T20:00:00,-0.23751750882430053
2017-01-26T21:00:00,-0.6845867869527865
2017-01-26T22:00:00,-0.8095721797250494
2017-01-26T23:00:00,-1.149856810746666
2017-01-27T00:00:00,-0.40341898066245224
